,Latitude ,Longitude,City,Alcohol Places,Places of Worship,Places to shop,Food Places,Public Transport Places,Doctors,Public Places,Police Station,University ,Schools ,Banks,Night Clubs
1601,40.66567207,-73.88234748,New York City,1,13,35,16,38,12,9,0,0,5,7,0
1602,40.66953286,-73.88234748,New York City,1,16,44,18,41,16,10,1,0,12,8,0
1603,40.538266,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1604,40.54212679,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1605,40.54598758,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1606,40.54984837,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1607,40.55370916,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1608,40.55756995,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1609,40.56143074,-73.87649726,New York City,0,0,1,2,0,0,0,0,0,0,0,0
1610,40.56529153,-73.87649726,New York City,0,0,1,2,4,0,1,0,0,0,0,0
1611,40.56915232,-73.87649726,New York City,0,0,1,2,6,0,1,0,0,0,0,0
1612,40.57301311,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1613,40.5768739,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1614,40.58073469,-73.87649726,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1615,40.58459548,-73.87649726,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1616,40.58845627,-73.87649726,New York City,0,0,0,0,0,0,2,0,0,0,0,0
1617,40.59231706,-73.87649726,New York City,0,0,0,0,0,0,2,0,0,1,0,0
1618,40.59617785,-73.87649726,New York City,0,0,1,0,0,0,0,0,0,0,0,0
1619,40.60003864,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1620,40.60389943,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1621,40.60776022,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1622,40.61162101,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1623,40.6154818,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1624,40.61934259,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1625,40.62320338,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1626,40.62706417,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1627,40.63092496,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1628,40.63478575,-73.87649726,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1629,40.63864654,-73.87649726,New York City,0,0,0,0,5,0,1,0,0,0,0,0
1630,40.64250733,-73.87649726,New York City,0,0,1,0,9,1,3,0,0,2,0,0
1631,40.64636812,-73.87649726,New York City,0,0,3,1,19,3,4,1,0,6,1,0
1632,40.65022891,-73.87649726,New York City,3,0,56,7,7,5,2,1,0,3,1,0
1633,40.6540897,-73.87649726,New York City,2,2,71,12,34,12,0,0,0,5,1,0
1634,40.65795049,-73.87649726,New York City,0,4,33,5,39,14,3,0,0,9,2,0
1635,40.66181128,-73.87649726,New York City,1,5,42,7,38,8,5,0,0,6,2,0
1636,40.66567207,-73.87649726,New York City,2,11,40,14,40,0,5,0,0,10,5,0
1637,40.66953286,-73.87649726,New York City,2,15,33,7,40,14,8,1,0,12,5,0
1638,40.538266,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1639,40.54212679,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1640,40.54598758,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1641,40.54984837,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1642,40.55370916,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1643,40.55756995,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1644,40.56143074,-73.87064704,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1645,40.56529153,-73.87064704,New York City,0,0,1,2,4,0,3,0,0,0,0,0
1646,40.56915232,-73.87064704,New York City,0,0,0,0,6,0,3,0,0,0,0,0
1647,40.57301311,-73.87064704,New York City,0,1,2,0,0,1,0,0,0,0,0,0
1648,40.5768739,-73.87064704,New York City,0,0,0,0,0,1,0,0,0,0,0,0
1649,40.58073469,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1650,40.58459548,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1651,40.58845627,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1652,40.59231706,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1653,40.59617785,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1654,40.60003864,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1655,40.60389943,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1656,40.60776022,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1657,40.61162101,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1658,40.6154818,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1659,40.61934259,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1660,40.62320338,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1661,40.62706417,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1662,40.63092496,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1663,40.63478575,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1664,40.63864654,-73.87064704,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1665,40.64250733,-73.87064704,New York City,0,0,0,0,2,0,0,0,0,0,0,0
1666,40.64636812,-73.87064704,New York City,2,0,7,1,5,0,1,0,0,0,0,0
1667,40.65022891,-73.87064704,New York City,4,0,87,17,15,4,1,0,0,0,2,0
1668,40.6540897,-73.87064704,New York City,5,0,90,23,21,14,1,0,0,7,3,0
1669,40.65795049,-73.87064704,New York City,2,1,36,14,26,2,0,1,0,8,2,0
1670,40.66181128,-73.87064704,New York City,0,3,37,5,37,1,0,1,0,3,6,0
1671,40.66567207,-73.87064704,New York City,2,11,40,10,40,9,7,0,0,7,11,0
1672,40.66953286,-73.87064704,New York City,3,7,36,15,40,14,11,0,0,6,10,0
1673,40.538266,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1674,40.54212679,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1675,40.54598758,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1676,40.54984837,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1677,40.55370916,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1678,40.55756995,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1679,40.56143074,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1680,40.56529153,-73.86479682,New York City,0,0,0,0,9,1,2,0,0,0,0,0
1681,40.56915232,-73.86479682,New York City,0,1,4,0,24,1,1,0,0,1,0,0
1682,40.57301311,-73.86479682,New York City,0,1,4,0,32,3,0,0,0,1,0,0
1683,40.5768739,-73.86479682,New York City,0,1,0,0,10,4,0,0,0,0,0,0
1684,40.58073469,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1685,40.58459548,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1686,40.58845627,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1687,40.59231706,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1688,40.59617785,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1689,40.60003864,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1690,40.60389943,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1691,40.60776022,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1692,40.61162101,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1693,40.6154818,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1694,40.61934259,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1695,40.62320338,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1696,40.62706417,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1697,40.63092496,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1698,40.63478575,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1699,40.63864654,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1700,40.64250733,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1701,40.64636812,-73.86479682,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1702,40.65022891,-73.86479682,New York City,1,0,10,3,17,0,0,0,0,0,0,0
1703,40.6540897,-73.86479682,New York City,1,0,30,9,16,12,1,0,0,1,2,0
1704,40.65795049,-73.86479682,New York City,1,0,1,3,15,9,2,0,0,1,1,0
1705,40.66181128,-73.86479682,New York City,0,2,14,1,36,3,2,1,0,2,5,0
1706,40.66567207,-73.86479682,New York City,0,5,31,4,40,9,3,0,0,5,10,0
1707,40.66953286,-73.86479682,New York City,0,3,29,6,40,22,7,0,0,5,6,0
1708,40.538266,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1709,40.54212679,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1710,40.54598758,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1711,40.54984837,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1712,40.55370916,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1713,40.55756995,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1714,40.56143074,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1715,40.56529153,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1716,40.56915232,-73.8589466,New York City,0,0,2,0,33,4,0,0,0,1,0,0
1717,40.57301311,-73.8589466,New York City,0,1,4,0,40,13,0,0,0,1,0,0
1718,40.5768739,-73.8589466,New York City,0,4,0,0,26,13,0,0,0,3,1,0
1719,40.58073469,-73.8589466,New York City,0,3,0,0,0,5,0,0,0,0,1,0
1720,40.58459548,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1721,40.58845627,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1722,40.59231706,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1723,40.59617785,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1724,40.60003864,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1725,40.60389943,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1726,40.60776022,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1727,40.61162101,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1728,40.6154818,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1729,40.61934259,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1730,40.62320338,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1731,40.62706417,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1732,40.63092496,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1733,40.63478575,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1734,40.63864654,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1735,40.64250733,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1736,40.64636812,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1737,40.65022891,-73.8589466,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1738,40.6540897,-73.8589466,New York City,0,0,0,0,2,0,0,0,0,0,0,0
1739,40.65795049,-73.8589466,New York City,0,0,2,1,2,2,1,0,0,0,0,0
1740,40.66181128,-73.8589466,New York City,0,0,6,1,2,6,1,0,0,1,0,0
1741,40.66567207,-73.8589466,New York City,1,1,22,4,19,20,2,0,0,1,3,0
1742,40.66953286,-73.8589466,New York City,2,1,37,10,34,23,3,0,0,1,5,0
1743,40.538266,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1744,40.54212679,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1745,40.54598758,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1746,40.54984837,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1747,40.55370916,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1748,40.55756995,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1749,40.56143074,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1750,40.56529153,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1751,40.56915232,-73.85309638,New York City,0,0,4,0,12,3,0,0,0,0,0,0
1752,40.57301311,-73.85309638,New York City,0,3,7,1,40,20,0,0,0,3,0,0
1753,40.5768739,-73.85309638,New York City,3,8,24,10,40,29,2,0,0,11,2,0
1754,40.58073469,-73.85309638,New York City,3,3,23,9,15,24,3,0,0,7,2,0
1755,40.58459548,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1756,40.58845627,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1757,40.59231706,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1758,40.59617785,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1759,40.60003864,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1760,40.60389943,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1761,40.60776022,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1762,40.61162101,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1763,40.6154818,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1764,40.61934259,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1765,40.62320338,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1766,40.62706417,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1767,40.63092496,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1768,40.63478575,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1769,40.63864654,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1770,40.64250733,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1771,40.64636812,-73.85309638,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1772,40.65022891,-73.85309638,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1773,40.6540897,-73.85309638,New York City,0,0,3,0,2,0,1,0,0,0,0,0
1774,40.65795049,-73.85309638,New York City,0,1,12,0,2,10,0,0,0,1,0,0
1775,40.66181128,-73.85309638,New York City,0,1,11,0,15,12,0,0,0,5,3,0
1776,40.66567207,-73.85309638,New York City,1,1,28,9,15,39,2,0,0,3,7,0
1777,40.66953286,-73.85309638,New York City,3,1,39,15,6,41,4,0,0,1,8,0
1778,40.538266,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1779,40.54212679,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1780,40.54598758,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1781,40.54984837,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1782,40.55370916,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1783,40.55756995,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1784,40.56143074,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1785,40.56529153,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1786,40.56915232,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1787,40.57301311,-73.84724616,New York City,0,4,4,1,24,16,0,0,0,4,0,0
1788,40.5768739,-73.84724616,New York City,3,4,29,11,40,27,2,0,0,8,1,0
1789,40.58073469,-73.84724616,New York City,3,0,23,9,32,23,3,0,0,6,1,0
1790,40.58459548,-73.84724616,New York City,0,0,0,0,0,8,1,0,0,0,0,0
1791,40.58845627,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1792,40.59231706,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1793,40.59617785,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1794,40.60003864,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1795,40.60389943,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1796,40.60776022,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1797,40.61162101,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1798,40.6154818,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1799,40.61934259,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1800,40.62320338,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1801,40.62706417,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1802,40.63092496,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1803,40.63478575,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1804,40.63864654,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1805,40.64250733,-73.84724616,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1806,40.64636812,-73.84724616,New York City,0,0,0,0,2,0,0,0,0,0,0,0
1807,40.65022891,-73.84724616,New York City,0,0,2,0,10,1,2,0,0,0,0,0
1808,40.6540897,-73.84724616,New York City,0,0,11,0,12,20,1,0,0,2,0,0
1809,40.65795049,-73.84724616,New York City,0,2,17,0,17,22,0,0,0,4,0,0
1810,40.66181128,-73.84724616,New York City,0,1,8,0,31,23,0,0,0,3,0,0
1811,40.66567207,-73.84724616,New York City,2,0,28,10,36,45,2,0,0,3,9,0
1812,40.66953286,-73.84724616,New York City,2,0,38,17,28,44,6,0,0,1,8,1
1813,40.538266,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1814,40.54212679,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1815,40.54598758,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1816,40.54984837,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1817,40.55370916,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1818,40.55756995,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1819,40.56143074,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1820,40.56529153,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1821,40.56915232,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1822,40.57301311,-73.84139594,New York City,0,0,4,1,0,4,0,0,0,0,0,0
1823,40.5768739,-73.84139594,New York City,1,2,38,10,37,24,5,0,0,2,5,0
1824,40.58073469,-73.84139594,New York City,5,2,53,28,39,36,13,1,0,2,13,0
1825,40.58459548,-73.84139594,New York City,3,0,26,15,8,31,5,0,0,0,6,0
1826,40.58845627,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1827,40.59231706,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1828,40.59617785,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1829,40.60003864,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1830,40.60389943,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1831,40.60776022,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1832,40.61162101,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1833,40.6154818,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1834,40.61934259,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1835,40.62320338,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1836,40.62706417,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1837,40.63092496,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1838,40.63478575,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1839,40.63864654,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1840,40.64250733,-73.84139594,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1841,40.64636812,-73.84139594,New York City,1,0,11,2,4,5,2,0,0,0,0,0
1842,40.65022891,-73.84139594,New York City,2,1,29,15,17,17,4,0,0,1,5,0
1843,40.6540897,-73.84139594,New York City,3,2,40,26,21,23,5,0,0,2,6,0
1844,40.65795049,-73.84139594,New York City,4,1,51,25,18,37,4,0,0,2,5,1
1845,40.66181128,-73.84139594,New York City,3,0,49,19,24,45,3,0,0,0,18,1
1846,40.66567207,-73.84139594,New York City,1,0,41,18,25,37,4,0,0,0,17,0
1847,40.66953286,-73.84139594,New York City,3,0,36,17,38,4,7,0,0,1,5,1
1848,40.538266,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1849,40.54212679,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1850,40.54598758,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1851,40.54984837,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1852,40.55370916,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1853,40.55756995,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1854,40.56143074,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1855,40.56529153,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1856,40.56915232,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1857,40.57301311,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1858,40.5768739,-73.83554572,New York City,3,1,47,15,14,23,9,1,0,6,7,0
1859,40.58073469,-73.83554572,New York City,8,1,55,30,24,36,19,1,0,8,17,0
1860,40.58459548,-73.83554572,New York City,5,0,35,19,14,34,13,1,0,0,11,0
1861,40.58845627,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1862,40.59231706,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1863,40.59617785,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1864,40.60003864,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1865,40.60389943,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1866,40.60776022,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1867,40.61162101,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1868,40.6154818,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1869,40.61934259,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1870,40.62320338,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1871,40.62706417,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1872,40.63092496,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1873,40.63478575,-73.83554572,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1874,40.63864654,-73.83554572,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1875,40.64250733,-73.83554572,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1876,40.64636812,-73.83554572,New York City,1,0,13,2,4,4,2,0,0,1,0,0
1877,40.65022891,-73.83554572,New York City,1,0,28,13,27,12,4,0,0,1,3,0
1878,40.6540897,-73.83554572,New York City,2,1,39,23,37,15,4,0,0,1,5,0
1879,40.65795049,-73.83554572,New York City,5,3,42,24,35,24,4,0,0,5,2,0
1880,40.66181128,-73.83554572,New York City,3,3,42,18,41,32,2,0,0,5,10,1
1881,40.66567207,-73.83554572,New York City,0,0,8,0,29,11,1,0,0,0,5,0
1882,40.66953286,-73.83554572,New York City,2,0,5,3,28,0,5,0,0,0,1,2
1883,40.538266,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1884,40.54212679,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1885,40.54598758,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1886,40.54984837,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1887,40.55370916,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1888,40.55756995,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1889,40.56143074,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1890,40.56529153,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1891,40.56915232,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1892,40.57301311,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1893,40.5768739,-73.8296955,New York City,1,0,5,2,0,7,0,0,0,7,1,0
1894,40.58073469,-73.8296955,New York City,3,0,22,7,22,11,4,0,0,8,6,0
1895,40.58459548,-73.8296955,New York City,1,0,14,4,20,11,3,0,0,7,6,0
1896,40.58845627,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1897,40.59231706,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1898,40.59617785,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1899,40.60003864,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1900,40.60389943,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1901,40.60776022,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1902,40.61162101,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1903,40.6154818,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1904,40.61934259,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1905,40.62320338,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1906,40.62706417,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1907,40.63092496,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1908,40.63478575,-73.8296955,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1909,40.63864654,-73.8296955,New York City,0,0,0,0,0,0,1,0,0,0,0,0
1910,40.64250733,-73.8296955,New York City,0,0,0,0,0,0,0,0,0,0,0,0
1911,40.64636812,-73.8296955,New York City,0,0,0,0,4,0,2,0,0,0,0,0
1912,40.65022891,-73.8296955,New York City,0,0,8,0,35,1,2,0,0,0,0,0
1913,40.6540897,-73.8296955,New York City,0,0,11,0,37,2,1,0,0,1,0,0
1914,40.65795049,-73.8296955,New York City,2,3,18,4,35,4,3,0,0,5,1,0
1915,40.66181128,-73.8296955,New York City,2,2,12,4,30,4,5,0,0,5,1,0
1916,40.66567207,-73.8296955,New York City,0,0,0,0,14,2,1,0,0,0,0,0
